image_name,true_prediction,model_prediction,score
image_783.jpg,1,1,6.399009
image_784.jpg,0,0,-13.9012575
image_785.jpg,1,1,10.384224
image_786.jpg,0,0,-2.0953114
image_787.jpg,0,0,-7.951399
image_788.jpg,0,0,-15.039528
image_789.jpg,0,0,-11.45267
image_790.jpg,0,1,1.7866852
image_791.jpg,0,0,-4.7640634
image_792.jpg,0,0,-6.4272585
image_793.jpg,1,1,1.3819218
image_794.jpg,0,0,-5.0636754
image_795.jpg,1,1,6.0416584
image_796.jpg,0,0,-8.833896
image_797.jpg,0,0,-9.872357
image_798.jpg,0,0,-12.785485
image_799.jpg,1,0,0.35787994
image_800.jpg,0,0,-4.9926963
image_801.jpg,0,0,-9.660995
image_802.jpg,0,0,-14.795024
image_803.jpg,0,0,-7.4806223
image_804.jpg,0,0,-7.4300704
image_805.jpg,0,0,-9.295318
image_806.jpg,1,0,-1.740903
image_807.jpg,0,0,-4.8650465
image_808.jpg,1,1,2.0083477
image_809.jpg,1,1,11.59857
image_810.jpg,1,1,13.163707
image_811.jpg,1,1,9.220559
image_812.jpg,0,0,-11.605224
image_813.jpg,0,0,-8.172622
image_814.jpg,1,1,6.4900827
image_815.jpg,1,1,9.061003
image_816.jpg,0,0,-3.642124
image_817.jpg,1,1,4.972277
image_818.jpg,1,1,5.6775413
image_819.jpg,0,0,-6.5566425
image_820.jpg,0,0,-3.314232
image_821.jpg,0,0,-5.831905
image_822.jpg,0,0,-3.1971796
image_823.jpg,1,1,0.8907585
image_824.jpg,0,0,-0.0443791
image_825.jpg,1,1,9.052083
image_826.jpg,1,1,3.461221
image_827.jpg,1,1,8.760282
image_828.jpg,0,0,-10.513299
image_829.jpg,0,0,-8.665419
image_830.jpg,1,1,19.600344
image_831.jpg,1,0,-0.039399408
image_832.jpg,1,1,4.479758
image_833.jpg,1,1,6.1630077
image_834.jpg,0,0,-9.04794
image_835.jpg,1,1,11.770146
image_836.jpg,0,0,-5.610215
image_837.jpg,0,0,-15.730845
image_838.jpg,0,0,-5.798825
image_839.jpg,1,1,3.324556
image_840.jpg,0,0,-3.1584013
image_841.jpg,0,0,-14.311076
image_842.jpg,0,0,-8.403268
image_843.jpg,0,0,-11.551644
image_844.jpg,1,1,16.340714
image_845.jpg,0,0,-7.851972
image_846.jpg,0,0,-13.39423
image_847.jpg,1,1,15.1965885
image_848.jpg,0,0,-18.225603
image_849.jpg,0,0,-5.4776173
image_850.jpg,1,1,1.7139484
image_851.jpg,0,0,-10.526152
image_852.jpg,1,1,14.625625
image_853.jpg,1,1,6.019757
image_854.jpg,1,1,7.796005
image_855.jpg,1,1,8.167658
image_856.jpg,0,0,-5.942819
image_857.jpg,1,1,10.87401
image_858.jpg,0,0,-4.9088387
image_859.jpg,0,0,-8.821114
image_860.jpg,0,0,-9.405345
image_861.jpg,1,1,10.400468
image_862.jpg,1,1,8.089018
image_863.jpg,1,1,4.4378996
image_864.jpg,0,1,2.9090257
image_865.jpg,0,0,-5.9613357
image_866.jpg,1,1,9.200598
image_867.jpg,1,1,6.527172
image_868.jpg,0,0,-4.026638
image_869.jpg,0,0,-5.564044
image_870.jpg,0,0,-7.604413
image_871.jpg,0,0,-8.638415
image_872.jpg,0,0,-6.054126
image_873.jpg,1,1,18.47473
image_874.jpg,0,1,1.6262707
image_875.jpg,1,1,8.332854
image_876.jpg,1,1,15.455269
image_877.jpg,1,1,11.763372
image_878.jpg,1,1,4.814867
image_879.jpg,0,0,-11.918462
image_880.jpg,1,1,3.416631
image_881.jpg,1,1,16.822464
image_882.jpg,0,0,-7.8775983
image_883.jpg,0,1,0.9438559
image_884.jpg,0,0,-16.416668
image_885.jpg,0,0,-3.0225184
image_886.jpg,0,0,-6.9609513
image_887.jpg,1,1,20.341835
image_888.jpg,1,1,6.266065
image_889.jpg,0,0,-7.5176363
image_890.jpg,0,0,-8.134742
image_891.jpg,1,0,-0.2379063
image_892.jpg,0,0,-14.736058
image_893.jpg,0,0,-8.133409
image_894.jpg,1,1,22.230497
image_895.jpg,1,1,4.5490603
image_896.jpg,1,1,11.417903
image_897.jpg,0,0,0.28044415
image_898.jpg,1,0,-2.4637353
image_899.jpg,0,0,-5.661181
image_900.jpg,0,0,-5.192088
image_901.jpg,0,0,-7.1065245
image_902.jpg,0,0,-13.303514
image_903.jpg,0,0,-6.6184645
image_904.jpg,1,1,14.592403
image_905.jpg,0,0,-7.8964205
image_906.jpg,0,0,-0.54804456
image_907.jpg,1,1,10.375039
image_908.jpg,1,1,5.256934
image_909.jpg,0,0,-0.69977516
image_910.jpg,1,1,7.3263316
image_911.jpg,1,0,-2.3157237
image_912.jpg,1,1,5.873278
image_913.jpg,0,0,-5.5076904
image_914.jpg,0,0,-12.488513
image_915.jpg,1,1,13.741979
image_916.jpg,0,0,-10.399603
image_917.jpg,0,0,-9.994385
image_918.jpg,1,0,0.15261197
image_919.jpg,0,0,-13.658492
image_920.jpg,1,1,15.898078
image_921.jpg,0,0,-16.429537
image_922.jpg,1,1,12.222864
image_923.jpg,0,0,-17.43951
image_924.jpg,1,1,4.670487
image_925.jpg,0,0,-6.6746416
image_926.jpg,1,1,5.7637033
image_927.jpg,1,1,5.8509936
image_928.jpg,1,1,1.5475879
image_929.jpg,0,0,-7.0798173
image_930.jpg,0,0,-4.6343317
image_931.jpg,0,0,-6.2097125
image_932.jpg,0,1,2.9636948
image_933.jpg,1,1,5.7866154
image_934.jpg,0,0,-13.092509
image_935.jpg,1,1,3.629265
image_936.jpg,0,0,-6.439103
image_937.jpg,0,0,-10.969979
image_938.jpg,0,0,-4.1127715
image_939.jpg,1,1,16.632814
image_940.jpg,0,0,-8.769294
image_941.jpg,0,0,-4.38114
image_942.jpg,1,1,4.0714993
image_943.jpg,0,0,-13.645479
image_944.jpg,0,0,-2.8099563
image_945.jpg,1,1,9.949484
image_946.jpg,1,0,0.4054504
image_947.jpg,0,0,-12.697717
image_948.jpg,1,1,10.792687
image_949.jpg,0,0,-9.998848
image_950.jpg,1,1,14.67426
image_951.jpg,0,0,-9.003256
image_952.jpg,0,0,-8.820857
image_953.jpg,1,1,11.247137
image_954.jpg,1,1,21.42793
image_955.jpg,0,0,-12.251299
image_956.jpg,1,1,10.996163
image_957.jpg,0,0,-10.476183
image_958.jpg,1,1,4.1552896
image_959.jpg,0,0,-18.860254
image_960.jpg,1,1,5.629351
image_961.jpg,1,1,11.313439
image_962.jpg,1,1,2.6217554
image_963.jpg,1,1,3.5804682
image_964.jpg,1,0,-0.75479054
image_965.jpg,0,0,-13.478301
image_966.jpg,1,1,8.581922
image_967.jpg,0,0,-0.5719167
image_968.jpg,1,1,3.5328376
image_969.jpg,0,0,-11.888356
image_970.jpg,0,0,-7.4939175
image_971.jpg,0,0,-5.530794
image_972.jpg,1,1,7.1553144
image_973.jpg,1,1,8.819624
image_974.jpg,0,0,-9.881047
image_975.jpg,1,1,10.314642
image_976.jpg,1,1,10.876883
image_977.jpg,0,0,-10.731709
image_978.jpg,1,1,3.9465878
image_979.jpg,0,0,-5.8458343
image_980.jpg,0,1,2.8456662
image_981.jpg,1,1,6.716299
image_982.jpg,0,0,0.04595571
image_983.jpg,0,0,-18.14936
image_984.jpg,0,0,-14.418071
image_985.jpg,1,1,15.850902
image_986.jpg,0,1,0.91517234
image_987.jpg,1,1,21.64314
image_988.jpg,1,0,0.442754
image_989.jpg,0,0,-12.883132
image_990.jpg,0,0,-6.9469647
image_991.jpg,0,0,-9.262848
image_992.jpg,0,0,-9.213153
image_993.jpg,0,0,-1.2710073
image_994.jpg,0,0,0.0957254
image_995.jpg,1,1,8.603619
image_996.jpg,0,0,-7.7385974
image_997.jpg,0,0,-7.3252745
image_998.jpg,1,1,9.325648
image_999.jpg,1,1,7.429614
image_1000.jpg,0,0,-8.07113
image_1001.jpg,1,1,8.831555
image_1002.jpg,1,1,2.5280402
image_1003.jpg,0,0,-9.723242
image_1004.jpg,1,1,13.047735
image_1005.jpg,1,1,6.21994
image_1006.jpg,1,1,4.5589657
image_1007.jpg,1,1,13.583669
image_1008.jpg,0,0,-1.9385227
image_1009.jpg,0,0,-10.816905
image_1010.jpg,0,0,-2.6698105
image_1011.jpg,1,1,3.7473724
image_1012.jpg,1,1,5.734748
image_1013.jpg,0,0,-18.75181
image_1014.jpg,1,1,9.133051
image_1015.jpg,1,0,-2.0120592
image_1016.jpg,1,1,2.4803708
image_1017.jpg,1,1,1.7894151
image_1018.jpg,1,1,16.047235
image_1019.jpg,0,0,-19.870436
image_1020.jpg,1,1,11.077236
image_1021.jpg,0,0,-5.145757
image_1022.jpg,0,0,-3.8459485
image_1023.jpg,1,1,7.679857
image_1024.jpg,1,1,9.16429
image_1025.jpg,1,1,1.2969706
image_1026.jpg,0,0,0.15591025
image_1027.jpg,1,1,4.1688595
image_1028.jpg,0,0,-11.981111
image_1029.jpg,1,1,12.523861
image_1030.jpg,1,1,9.413655
image_1031.jpg,0,0,-5.3517847
image_1032.jpg,0,0,-10.105301
image_1033.jpg,1,1,2.3600752
image_1034.jpg,0,0,-4.813334
image_1035.jpg,1,1,15.652958
image_1036.jpg,0,0,-7.1725235
image_1037.jpg,1,1,11.035519
image_1038.jpg,1,1,7.8844514
image_1039.jpg,1,1,15.536956
image_1040.jpg,0,0,-13.005602
image_1041.jpg,1,1,0.7983123
image_1042.jpg,0,0,-6.224249
image_1043.jpg,0,0,-7.7896767
image_1044.jpg,0,0,-8.985479
image_1045.jpg,1,1,14.020719
image_1046.jpg,0,0,-9.070438
image_1047.jpg,1,1,12.126762
image_1048.jpg,1,1,7.0383487
image_1049.jpg,1,1,2.1540873
image_1050.jpg,0,0,-12.990333
image_1051.jpg,0,0,-14.862673
image_1052.jpg,0,1,0.99189156
image_1053.jpg,1,1,10.8348255
image_1054.jpg,1,1,8.730123
image_1055.jpg,0,0,-15.426537
image_1056.jpg,1,1,4.895984
image_1057.jpg,1,1,7.457615
image_1058.jpg,1,1,6.3412824
image_1059.jpg,1,1,15.929988
image_1060.jpg,1,1,3.716003
image_1061.jpg,1,1,10.967364
image_1062.jpg,0,0,-9.759763
image_1063.jpg,1,1,11.148268
image_1064.jpg,1,1,5.403163
image_1065.jpg,0,0,-5.715173
image_1066.jpg,0,0,-5.823566
image_1067.jpg,0,0,-14.729923
image_1068.jpg,0,1,3.025643
image_1069.jpg,0,0,-5.9149656
image_1070.jpg,1,1,12.249953
image_1071.jpg,1,1,3.4337633
image_1072.jpg,0,0,-3.7943535
image_1073.jpg,0,0,-11.053752
image_1074.jpg,0,0,-11.643028
image_1075.jpg,1,1,16.989529
image_1076.jpg,1,1,15.696517
image_1077.jpg,1,1,10.567295
image_1078.jpg,0,0,-11.746773
image_1079.jpg,0,0,-9.074601
image_1080.jpg,1,1,11.913015
image_1081.jpg,1,1,4.1667
image_1082.jpg,0,0,-8.495512
image_1083.jpg,1,1,10.436115
image_1084.jpg,1,1,10.542387
image_1085.jpg,0,0,-12.30737
image_1086.jpg,1,1,12.427544
image_1087.jpg,0,0,-11.707209
image_1088.jpg,1,1,13.53439
image_1089.jpg,0,0,-1.711806
image_1090.jpg,0,0,-11.630531
image_1091.jpg,1,1,12.416959
image_1092.jpg,0,0,-8.045198
image_1093.jpg,1,1,10.155539
image_1094.jpg,0,0,-17.283289
image_1095.jpg,1,1,2.3658175
image_1096.jpg,0,0,-12.677901
image_1097.jpg,0,0,-11.391708
image_1098.jpg,1,1,9.784519
image_1099.jpg,1,1,14.274383
image_1100.jpg,1,0,-1.1645774
image_1101.jpg,1,1,10.864419
image_1102.jpg,1,1,9.67724
image_1103.jpg,1,1,18.431524
image_1104.jpg,1,1,8.684721
image_1105.jpg,0,0,-21.341534
image_1106.jpg,0,0,-9.01294
image_1107.jpg,1,1,4.507052
image_1108.jpg,0,1,1.2533793
image_1109.jpg,1,1,5.86308
image_1110.jpg,0,0,-7.0462008
image_1111.jpg,0,0,-1.2443374
image_1112.jpg,1,1,10.571194
image_1113.jpg,1,1,6.520491
image_1114.jpg,1,1,8.424321
image_1115.jpg,0,0,-3.010677
image_1116.jpg,1,1,7.443539
image_1117.jpg,0,0,-10.001001
image_1118.jpg,1,1,14.501843
image_1119.jpg,1,1,0.9306342
image_1120.jpg,1,1,7.401944
image_1121.jpg,0,0,-11.991709
image_1122.jpg,0,0,-4.0435762
image_1123.jpg,1,1,14.017708
image_1124.jpg,0,1,3.0627005
image_1125.jpg,0,0,-22.071901
image_1126.jpg,0,0,-8.649704
image_1127.jpg,0,0,-11.824872
image_1128.jpg,1,1,4.9467473
image_1129.jpg,1,1,2.643532
image_1130.jpg,1,1,4.5241046
image_1131.jpg,1,1,9.925566
image_1132.jpg,0,0,-8.009455
image_1133.jpg,1,1,11.673677
image_1134.jpg,0,0,-6.3259997
image_1135.jpg,1,1,6.647251
image_1136.jpg,0,0,-8.746354
image_1137.jpg,1,1,5.970447
image_1138.jpg,0,0,-19.516905
image_1139.jpg,0,0,-13.564478
image_1140.jpg,0,0,-10.86808
image_1141.jpg,1,1,10.416775
image_1142.jpg,1,1,10.082148
image_1143.jpg,1,1,7.3859105
image_1144.jpg,1,1,9.952999
image_1145.jpg,0,0,-10.698827
image_1146.jpg,0,0,-19.172138
image_1147.jpg,1,1,2.2455084
image_1148.jpg,1,1,9.0057
image_1149.jpg,0,0,-5.1046176
image_1150.jpg,1,1,4.8961983
image_1151.jpg,0,1,6.610514
image_1152.jpg,0,0,-13.5883875
image_1153.jpg,1,1,11.924453
image_1154.jpg,0,0,-2.4865844
image_1155.jpg,1,1,13.644977
image_1156.jpg,1,1,6.641065
image_1157.jpg,0,0,-1.3733728
image_1158.jpg,0,0,-5.4999747
image_1159.jpg,0,0,-13.651442
image_1160.jpg,0,0,-6.4395676
image_1161.jpg,1,1,3.6467106
image_1162.jpg,1,1,12.150777
image_1163.jpg,0,0,-8.032218
image_1164.jpg,0,0,-9.183252
image_1165.jpg,1,1,12.699922
image_1166.jpg,0,0,-5.3661675
image_1167.jpg,0,0,-4.8522906
image_1168.jpg,1,1,4.8383822
image_1169.jpg,1,1,8.839907
image_1170.jpg,0,0,-8.271771
image_1171.jpg,1,1,3.434484
image_1172.jpg,0,0,-9.131686
image_1173.jpg,1,1,10.091847
image_1174.jpg,1,1,3.8986008
image_1175.jpg,0,0,-11.316374
image_1176.jpg,1,1,4.788824
image_1177.jpg,0,0,-16.752886
image_1178.jpg,0,0,-18.161772
image_1179.jpg,1,1,7.660536
image_1180.jpg,1,1,1.9117239
image_1181.jpg,0,0,-3.441856
image_1182.jpg,1,1,9.771088
image_1183.jpg,1,1,2.9331446
image_1184.jpg,0,0,-6.7856903
image_1185.jpg,0,0,-13.698863
image_1186.jpg,1,1,5.738227
image_1187.jpg,0,0,-14.346218
image_1188.jpg,1,1,8.067047
image_1189.jpg,1,1,7.5986643
image_1190.jpg,0,0,-14.201774
image_1191.jpg,0,0,-1.9480926
image_1192.jpg,0,0,-12.402452
image_1193.jpg,0,0,-9.542456
image_1194.jpg,0,0,-4.179071
image_1195.jpg,1,1,11.154109
image_1196.jpg,0,0,-9.394793
image_1197.jpg,0,0,-10.574072
image_1198.jpg,1,1,11.335316
image_1199.jpg,1,1,18.28275
image_1200.jpg,0,0,0.3717779
image_1201.jpg,0,0,-7.562813
image_1202.jpg,1,1,10.6420765
image_1203.jpg,0,0,-4.0158877
image_1204.jpg,0,0,-11.467003
image_1205.jpg,1,1,9.813011
image_1206.jpg,1,1,7.2900033
image_1207.jpg,0,1,4.119516
image_1208.jpg,0,0,-3.5315955
image_1209.jpg,0,0,-14.349423
image_1210.jpg,0,0,-2.2621129
image_1211.jpg,0,0,-7.915552
image_1212.jpg,0,0,-5.4882092
image_1213.jpg,0,0,-4.2059746
image_1214.jpg,1,1,10.863757
image_1215.jpg,0,0,-10.348694
image_1216.jpg,1,1,4.543219
image_1217.jpg,1,1,7.27241
image_1218.jpg,0,0,-14.241455
image_1219.jpg,0,0,-9.410991
image_1220.jpg,0,0,-14.927744
image_1221.jpg,0,0,-3.808908
image_1222.jpg,1,1,7.998205
image_1223.jpg,1,1,11.876198
image_1224.jpg,1,1,9.94422
image_1225.jpg,0,0,-5.6691146
image_1226.jpg,1,1,14.317118
image_1227.jpg,0,0,-1.5927359
image_1228.jpg,1,1,5.13261
image_1229.jpg,0,0,-3.0198102
image_1230.jpg,0,0,-0.88424796
image_1231.jpg,1,1,9.26353
image_1232.jpg,1,1,5.2169285
image_1233.jpg,0,0,-4.7167916
image_1234.jpg,0,0,-10.847486
image_1235.jpg,0,0,-13.933418
image_1236.jpg,1,1,8.675656
image_1237.jpg,0,0,-7.1750174
image_1238.jpg,0,0,-8.049539
image_1239.jpg,1,1,6.5602574
image_1240.jpg,1,1,10.882081
image_1241.jpg,1,1,6.8839855
image_1242.jpg,1,1,18.719288
image_1243.jpg,0,0,-2.6805074
image_1244.jpg,1,1,4.6670012
image_1245.jpg,1,1,5.034654
image_1246.jpg,1,1,4.9163694
image_1247.jpg,0,0,-12.165842
image_1248.jpg,0,0,-10.768551
image_1249.jpg,1,1,7.7731915
image_1250.jpg,0,0,-10.439763
image_1251.jpg,1,1,4.7032113
image_1252.jpg,1,1,23.135069
image_1253.jpg,0,0,-11.398738
image_1254.jpg,0,0,-1.7943391
image_1255.jpg,1,1,10.649274
image_1256.jpg,0,0,-6.6896453
image_1257.jpg,0,0,-14.549209
image_1258.jpg,1,1,2.6240087
image_1259.jpg,0,0,-7.693434
image_1260.jpg,0,0,-11.397038
image_1261.jpg,0,0,-4.9851527
image_1262.jpg,1,1,0.92613125
image_1263.jpg,1,1,3.9673052
image_1264.jpg,0,0,-14.931714
image_1265.jpg,1,1,11.279569
image_1266.jpg,1,1,6.759943
image_1267.jpg,0,0,-3.6049256
image_1268.jpg,1,1,2.4195976
image_1269.jpg,1,1,10.437684
image_1270.jpg,1,1,9.881338
image_1271.jpg,0,0,-8.969963
image_1272.jpg,1,1,4.2661533
image_1273.jpg,1,1,4.4926796
image_1274.jpg,0,0,-13.054032
image_1275.jpg,1,1,14.198441
image_1276.jpg,0,0,-15.87176
image_1277.jpg,1,1,4.620029
image_1278.jpg,1,1,8.962239
image_1279.jpg,0,0,-0.18204276
image_1280.jpg,1,1,16.71336
image_1281.jpg,1,1,8.060614
image_1282.jpg,1,1,10.18013
image_1283.jpg,1,1,10.845653
image_1284.jpg,0,0,-4.685034
image_1285.jpg,1,1,15.337223
image_1286.jpg,0,0,-6.009463
image_1287.jpg,0,0,-10.587108
image_1288.jpg,0,0,-2.5467901
image_1289.jpg,0,0,-7.998708
image_1290.jpg,1,1,6.744324
image_1291.jpg,0,1,2.0838287
image_1292.jpg,1,1,2.105226
image_1293.jpg,0,0,-10.022665
image_1294.jpg,0,1,3.2566953
image_1295.jpg,0,0,-4.296387
image_1296.jpg,1,1,18.752995
image_1297.jpg,1,1,3.476636
image_1298.jpg,0,0,-0.40010613
image_1299.jpg,1,1,11.585456
image_1300.jpg,1,1,4.687867
image_1301.jpg,0,0,-14.267966
image_1302.jpg,1,1,8.099286
image_1303.jpg,1,1,9.08166
image_1304.jpg,0,0,-4.537964
image_1305.jpg,0,0,-5.784708
image_1306.jpg,1,1,8.659241
image_1307.jpg,0,1,2.8791263
image_1308.jpg,1,1,8.174525
image_1309.jpg,0,0,-13.8787155
image_1310.jpg,0,0,-8.439177
image_1311.jpg,0,0,-14.736325
image_1312.jpg,0,0,-13.991802
image_1313.jpg,0,0,-0.01262167
image_1314.jpg,0,0,-15.227397
image_1315.jpg,0,0,-11.147016
image_1316.jpg,0,0,0.23734778
image_1317.jpg,0,0,-16.482004
image_1318.jpg,0,0,-9.987333
image_1319.jpg,0,0,-6.169946
image_1320.jpg,1,1,10.655017
image_1321.jpg,0,0,-11.611297
image_1322.jpg,0,0,-8.147484
image_1323.jpg,0,0,-4.4097733
image_1324.jpg,0,0,-14.079935
image_1325.jpg,0,0,-1.2600186
image_1326.jpg,1,1,10.534334
image_1327.jpg,1,1,9.997856
image_1328.jpg,1,1,5.4751015
image_1329.jpg,0,0,-10.62868
image_1330.jpg,0,0,-8.471942
image_1331.jpg,0,0,-3.602931
image_1332.jpg,1,1,8.139507
image_1333.jpg,1,1,11.028632
image_1334.jpg,0,0,-11.604421
image_1335.jpg,1,1,7.939208
image_1336.jpg,1,1,11.820299
image_1337.jpg,0,0,-1.3884871
image_1338.jpg,0,1,2.1708245
image_1339.jpg,0,0,-10.904733
image_1340.jpg,0,0,-8.082308
image_1341.jpg,1,1,8.900373
image_1342.jpg,0,0,-6.3451595
image_1343.jpg,1,1,0.6270382
image_1344.jpg,1,1,8.552263
image_1345.jpg,0,0,-1.3029324
image_1346.jpg,1,1,1.2321202
image_1347.jpg,0,0,-17.05335
image_1348.jpg,1,1,7.304632
image_1349.jpg,0,0,-11.533351
image_1350.jpg,0,0,-19.337164
image_1351.jpg,1,1,15.169006
image_1352.jpg,0,1,1.3141816
image_1353.jpg,0,0,-15.237366
image_1354.jpg,1,1,5.1635094
image_1355.jpg,1,1,14.204323
image_1356.jpg,1,1,10.853539
image_1357.jpg,1,1,11.0834055
image_1358.jpg,1,1,12.370476
image_1359.jpg,1,1,8.872276
image_1360.jpg,0,0,-11.446564
image_1361.jpg,1,1,5.0890374
image_1362.jpg,1,1,5.5403914
image_1363.jpg,1,1,12.176573
image_1364.jpg,0,0,-12.011434
image_1365.jpg,1,0,-0.3606054
image_1366.jpg,0,0,-7.1863637
image_1367.jpg,1,1,6.42946
image_1368.jpg,0,0,-10.013837
image_1369.jpg,0,0,-5.5364904
image_1370.jpg,0,0,-12.670966
image_1371.jpg,1,1,12.349137
image_1372.jpg,0,0,-2.9210596
image_1373.jpg,1,1,12.272148
image_1374.jpg,0,0,-8.661767
image_1375.jpg,0,0,-9.832973
image_1376.jpg,0,0,-10.0092745
image_1377.jpg,0,0,-11.088525
image_1378.jpg,1,1,3.7990205
image_1379.jpg,1,1,13.830281
image_1380.jpg,0,0,-13.8544035
image_1381.jpg,1,1,9.235326
image_1382.jpg,1,1,9.586536
image_1383.jpg,1,1,12.938475
image_1384.jpg,0,0,-12.81891
image_1385.jpg,1,1,1.2301836
image_1386.jpg,0,0,-7.2651234
image_1387.jpg,0,0,-9.181371
image_1388.jpg,0,0,-6.9457955
image_1389.jpg,1,1,1.5271457
image_1390.jpg,0,0,-27.18435
image_1391.jpg,0,0,-0.89932483
image_1392.jpg,1,1,10.595546
image_1393.jpg,1,1,5.8444905
image_1394.jpg,0,0,-16.848516
image_1395.jpg,1,1,17.757551
image_1396.jpg,1,1,15.772202
image_1397.jpg,0,0,-8.153145
image_1398.jpg,1,1,6.2474403
image_1399.jpg,1,0,-0.09442137
image_1400.jpg,1,1,11.460093
image_1401.jpg,0,0,-5.714387
image_1402.jpg,0,0,-4.3348475
image_1403.jpg,1,1,10.669031
image_1404.jpg,1,1,12.271426
image_1405.jpg,1,1,14.499658
image_1406.jpg,0,0,-5.876562
image_1407.jpg,0,0,-8.96201
image_1408.jpg,1,1,6.958297
image_1409.jpg,1,1,17.549583
image_1410.jpg,0,0,-11.141191
image_1411.jpg,1,1,15.8632765
image_1412.jpg,1,1,19.109762
image_1413.jpg,1,1,16.041847
image_1414.jpg,0,0,-12.725514
image_1415.jpg,1,1,4.7607856
image_1416.jpg,0,0,-7.3906717
image_1417.jpg,0,0,-12.765632
image_1418.jpg,0,0,-13.004584
image_1419.jpg,1,1,13.287762
image_1420.jpg,0,0,-14.372774
image_1421.jpg,1,1,3.7737553
image_1422.jpg,1,1,11.402122
image_1423.jpg,1,1,12.547609
image_1424.jpg,1,1,12.777983
image_1425.jpg,1,1,7.5098085
image_1426.jpg,1,1,8.717336
image_1427.jpg,0,0,-8.555179
image_1428.jpg,0,0,-11.490446
image_1429.jpg,0,0,-0.97844416
image_1430.jpg,0,0,-7.49327
image_1431.jpg,1,1,10.873793
image_1432.jpg,0,0,-0.40661702
image_1433.jpg,1,1,9.540282
image_1434.jpg,1,1,2.8791566
image_1435.jpg,1,1,11.2692
image_1436.jpg,0,0,-2.9061916
image_1437.jpg,0,0,-2.1420605
image_1438.jpg,0,0,-3.3896518
image_1439.jpg,0,0,-15.854061
image_1440.jpg,1,1,10.228358
image_1441.jpg,0,0,-11.974602
image_1442.jpg,0,0,-9.190107
image_1443.jpg,1,1,8.6870775
image_1444.jpg,1,1,4.2644086
image_1445.jpg,0,0,-8.20853
image_1446.jpg,0,0,-4.908984
image_1447.jpg,0,0,-8.329907
image_1448.jpg,0,0,-11.801706
image_1449.jpg,0,0,-4.975444
image_1450.jpg,0,0,-9.916887
image_1451.jpg,1,1,12.754056
image_1452.jpg,1,1,3.4802191
image_1453.jpg,0,0,-17.033653
image_1454.jpg,1,1,9.497101
image_1455.jpg,0,0,-14.481869
image_1456.jpg,0,1,5.204959
image_1457.jpg,0,0,-10.104723
image_1458.jpg,1,1,8.94965
image_1459.jpg,1,1,12.668514
image_1460.jpg,0,0,-13.665353
image_1461.jpg,0,0,-0.0297838
image_1462.jpg,1,1,6.141677
image_1463.jpg,1,1,15.772145
image_1464.jpg,0,0,-11.388259
image_1465.jpg,1,1,13.244526
image_1466.jpg,0,0,-14.666213
image_1467.jpg,1,1,18.589329
image_1468.jpg,0,0,-6.3598204
image_1469.jpg,1,1,10.876253
image_1470.jpg,1,1,6.983059
image_1471.jpg,1,1,5.9326353
image_1472.jpg,0,0,-10.69605
image_1473.jpg,0,0,-9.616947
image_1474.jpg,0,0,-10.590973
image_1475.jpg,1,1,10.424476
image_1476.jpg,0,0,-14.852296
image_1477.jpg,1,1,12.091435
image_1478.jpg,0,0,-6.568138
image_1479.jpg,0,0,-2.352837
image_1480.jpg,0,0,-5.278974
image_1481.jpg,0,0,-14.370644
image_1482.jpg,1,1,13.676406
image_1483.jpg,0,0,-5.29995
image_1484.jpg,0,0,-7.9333053
image_1485.jpg,1,1,4.613033
image_1486.jpg,0,0,-14.211484
image_1487.jpg,0,0,-9.069215
image_1488.jpg,1,1,6.733526
image_1489.jpg,1,1,6.7554073
image_1490.jpg,0,0,-13.909222
image_1491.jpg,0,0,-5.967122
image_1492.jpg,1,1,2.4496377
image_1493.jpg,1,1,11.965226
image_1494.jpg,1,1,3.377798
image_1495.jpg,1,1,4.3981094
image_1496.jpg,0,0,-9.560749
image_1497.jpg,0,0,-9.89076
image_1498.jpg,1,1,3.3586602
image_1499.jpg,1,1,6.6958933
image_1500.jpg,0,0,-14.134888
image_1501.jpg,0,0,-2.7745676
image_1502.jpg,1,1,17.397972
image_1503.jpg,0,0,-15.895825
image_1504.jpg,0,0,-12.276206
image_1505.jpg,0,0,-5.6763253
image_1506.jpg,1,1,7.2318006
image_1507.jpg,1,1,8.782494
image_1508.jpg,1,1,5.855551
image_1509.jpg,1,1,9.543048
image_1510.jpg,0,0,-17.131237
image_1511.jpg,0,0,-8.537837
image_1512.jpg,1,1,8.033219
image_1513.jpg,1,1,4.8936915
image_1514.jpg,1,1,7.530218
image_1515.jpg,0,0,-7.8459296
image_1516.jpg,0,0,-11.327527
image_1517.jpg,0,0,-6.5554338
image_1518.jpg,0,0,-15.069184
image_1519.jpg,1,1,7.273315
image_1520.jpg,0,0,-4.489303
image_1521.jpg,1,1,3.8304043
image_1522.jpg,1,1,24.782078
image_1523.jpg,0,0,-15.377459
image_1524.jpg,1,1,11.690497
image_1525.jpg,1,1,13.903503
image_1526.jpg,1,1,4.046348
image_1527.jpg,0,0,-4.8954616
image_1528.jpg,1,1,7.7843804
image_1529.jpg,1,1,9.02225
image_1530.jpg,1,1,7.231024
image_1531.jpg,0,0,-8.366632
image_1532.jpg,1,1,7.946273
image_1533.jpg,0,0,-1.0849842
image_1534.jpg,1,1,15.859826
image_1535.jpg,1,1,2.436778
image_1536.jpg,1,1,8.236336
